NEW_V0	NEW_V1	NEW_V2	NEW_V3	NEW_V4	NEW_V5	NEW_V6	NEW_V7	NEW_V8	NEW_V9	NEW_V10	NEW_V11	NEW_V12
-0.14757721193105075	0.48456071142627977	0.2117977358045967	0.38819675070606463	-0.03983976620591636	0.05558987686257495	0.26852916475992117	0.21178150553072053	0.5475797552831739	0.08777648459608503	0.022402750873043026	0.19088866452716394	-0.12329238421520426
-0.15640074063919848	0.4326236633213856	0.11103015083582181	0.05568451853342894	-0.2225393268929293	-0.003494873308033124	-0.11290482066370702	-0.12808532040837112	0.30280272481881265	-0.005550299256149555	0.05777095442870664	0.2465385761625476	0.06103873839076623
-0.2909240615586919	0.396363661429583	0.030074909977933904	0.048894691439255414	-0.14621756731858077	-0.0701224012723513	0.0789347439083426	-0.09888246177904213	0.2682610681753519	0.013463430560024076	-0.12360525706501414	0.30070207936745375	-0.06580468458252188
-0.3470524560985671	0.3157855394153074	0.04024726655547117	0.12121447417562625	-0.18027259655281136	-0.037874785173921635	-0.06768607555387497	-0.07842158190510776	0.29854107108607414	-0.062365398934130185	-0.06493388553620046	0.30279132640609074	-0.059061485833178703
-0.4525301053900028	0.24316869898441146	0.0645846310718546	0.20651627660809152	-0.16379485482855174	-0.14218907151596213	0.006938862003632719	-0.04849585447038551	0.30663010709104854	-0.11475936149265843	-0.18010515285081793	0.3509125719664663	-0.05410813113587724
-0.496221427876065	0.20036448372173601	0.14424291145251225	0.31762254976228504	-0.19510370480481554	-0.17453621638750047	-0.14141296065762235	-0.053903255685170424	0.32257321719788207	-0.12218784345103116	-0.16114298908703703	0.3432339819309207	-0.06474018746678753
-0.5436451238679921	0.2580745414821753	0.0750230034765876	0.2962295932454952	-0.126090725837918	-0.19708924029478134	-0.04724200517316094	-0.06575520709703364	0.30126806419503077	-0.05071490038952701	-0.23304077785600996	0.3998463106988663	-0.06681482349594571
-0.5062794042238946	0.23910480956118366	0.10618086171450004	0.26238516209297735	-0.1662784514998006	-0.1325495290486146	-0.16973945112580413	-0.12635233365252663	0.30455629159370606	-0.06528030767372642	-0.10170967606211957	0.3595713227783699	-0.10717503840974668
-0.3903358860768785	0.23323657590978195	0.1796358488418139	0.17820093004744783	-0.07060955229165099	-0.18941754558502588	-0.09916675604986375	-0.19728219157729776	0.27677298401099687	-0.08628753680434507	-0.1541226975332893	0.338883138407709	-0.1549115213070477
-0.4345266180373903	0.14619304940608602	0.15460246020842303	0.17504472779633798	-0.12240304161324925	-0.10717555225310973	-0.1845500407741109	-0.1744970896384045	0.3365669332907122	-0.12375763448765152	-0.09598512978470557	0.3159887155815285	-0.13635173875782375
-0.4197552344953417	0.058208825819398395	0.14189925533333875	0.14480369687471378	0.0009929274868838809	-0.04485766538684099	-0.1759147368658784	-0.2108786059890337	0.2899961349227917	-0.18450541390807862	-0.1661115251724342	0.3428178832517489	-0.14790002488274717
-0.35907268342337817	0.019431327057916118	0.19702433694940985	0.14926789596594042	-0.02094024666940102	-0.014336918909863626	-0.18378243103518693	-0.1891392491977843	0.3473789505152683	-0.1935363223741238	-0.18361593560809078	0.3395311626724758	-0.10675272231043868
-0.2779490563207735	-0.06590335869793401	0.23197806797413553	0.02954100850677105	0.15546929648182953	0.04775668565182567	-0.09866704819011049	-0.24019931802698588	0.3803740319753755	-0.24067703378004285	-0.16754960004137684	0.3764983873174259	-0.1135800838058498
-0.2664036002686786	-0.06404281310195774	0.2677096391927151	0.130357847821859	0.040287209692360326	0.021538091853994443	-0.2218602691732129	-0.1015547914565501	0.3530876099394893	-0.2075360382082959	-0.3165688304655152	0.3275077660724524	-0.0921756245549296
-0.0803252701968116	-0.15890796981226193	0.20173525908867654	0.27963420509851256	-0.11635957737359866	-0.10434672626112812	-0.2770724696965081	-0.09919779832174712	0.2812350558823467	-0.05170648078724248	-0.3115542058872973	0.28511711011351304	-0.09224639174159445
-0.11573440871338408	-0.19482348608930125	0.12977221691693958	0.11191165231856755	-0.14110011855770427	-0.17799435251921422	-0.35726972390308626	-0.2190984693858741	0.18646329696429323	-0.1060772219926315	-0.2882697965598343	0.22872661086928583	-0.3213537945750086
-0.18547660946408284	-0.2557894074931555	0.10067123021367741	0.0669308420359832	0.06083785075145952	-0.13397255561772534	0.044816075037980095	-0.13819055557317567	0.3223524355068082	-0.12763142798480445	-0.22066840837348906	0.24466987521686165	-0.016458386116454483
0.11054896492641135	-0.07714527024998687	0.39660252091399345	0.1738195969149097	0.022403100040204873	-0.25545646016140294	-0.10612886814505314	-0.09949600315636187	0.20574656835587335	-0.041719357291252014	-0.25990578028365124	0.20392602724650652	0.002638703152334674
0.05019739274974158	-0.08563300367664876	0.15838812428383758	0.05960845555729799	-0.03281802303759038	-0.07219494613133697	-0.19117296975516782	-0.049921079631057554	0.25435488773958104	0.0005440754220444313	-0.23726498210390068	0.16619587331999475	0.006798224378362878
0.02541501032906612	-0.028091740679883723	0.14670187323989242	0.16720402602774725	0.026961785240742664	-0.06611665355764781	-0.22737891668502672	0.1868760745854365	0.3491873452527855	0.040492502766428344	-0.1900669036057255	0.1781637116803896	0.2124687478834223
0.15865850871614645	0.01801481193495868	0.30233017269968465	0.08888767363676334	-0.05022494427424971	-0.25220776084537133	-0.19151613570043516	-0.05405342946462259	0.2273357598934224	0.013088929916756623	-0.2257382978800084	0.09692228406485305	-0.010829457952236337
0.13743789162406872	-0.10531442372838895	0.1079295979337767	-0.08379856313294407	0.09372037654912872	-0.09134681673542037	-0.34856902967111625	-0.053657595583920664	0.18597373491615635	-0.056778511353329925	-0.11915962264500259	0.0821856430975212	-0.08352122823259783
0.22222965074138676	-0.03486276334923585	0.1055218330763718	0.029884239382590667	0.1843379953723857	-0.07035745767889004	-0.08145870573494102	0.15788584627358226	0.2877809065038694	0.08126375982023919	-0.2595903488262925	0.10507619691123918	-0.0586675470922357
0.1495501694106884	-0.05464166494956479	0.04608364062866497	-0.04424173557525654	0.0892572216557651	-0.1399402738351845	-0.152254802548686	0.0346112824281612	0.18388126302828442	0.053287632470922844	-0.31815410311720377	0.0995562193573894	-0.02535946033823345
0.3089042031642931	0.03933663736948743	0.1727640492152648	0.08419078356879253	0.185947671322875	-0.1490555212466558	-0.03507735984795471	0.18528239529920904	0.27511419249811286	0.10864136190496788	-0.28343977673988197	-0.01274591310940789	-0.36601608904569394
0.14397119389177157	-0.030080401821798625	-0.04166604795802888	-0.12933898618311657	0.03397744559828351	-0.0986394336584568	-0.1050161558732367	0.020428135349597715	0.20625871875238266	0.06803245593322726	-0.2797598513899632	0.07585173832405215	0.008701209504424375
0.060260041966964245	-0.09776602148154588	-0.010993881026345208	-0.050532448348860344	0.07332226755178824	-0.11117651536405451	-0.2104097075880052	0.02486839432448741	0.18920511731229187	-0.009958393652696731	-0.19115776254184233	0.10561244767843757	-0.0017383379767038516
-0.02580996255423219	-0.1790989871249673	-0.016442441785297808	-0.07323776123661824	0.10183807305076525	-0.12541562427397163	0.018143254996040376	-0.030735650048057728	0.24877691830568857	-0.03618484239097139	-0.1934149187437977	0.10771575875094469	0.033707606448214446
0.005022153052774337	-0.20753825506586177	0.0980643186775017	0.05317872118751702	0.06332407854354483	-0.10943211892336914	-0.18517630382220884	0.04243285884745428	0.26370527777802527	-0.08000574594069661	-0.1117102006093693	0.1205134320436185	0.08449725449582199
0.07112048345077189	-0.12311162612621053	0.1109272655018906	-0.07240297320228552	-0.02116674458283073	-0.19863393571458185	-0.05676163397284122	-0.08437651174757005	0.1569373693310616	0.04562191079916177	-0.2902511668786159	0.07576222473019055	-0.05768297886239609
0.08342248267892559	-0.07599518694727604	0.1389032258885528	0.023131960823445246	0.005760592654647118	-0.2321510294287055	-0.011304337744886936	-0.02489830700275793	0.18878865300364173	0.04142300184224977	-0.2756275087433444	0.05717778447281856	0.03826863335636768
0.05097887542503722	-0.11831552133296194	0.09407428688663344	0.07480943178108085	0.07586593599416207	-0.0947754727217279	-0.12323483462853069	0.04937492793003108	0.19696311051596582	-0.005929083208035151	-0.1680254204795839	0.07179428636702527	0.12068969010835462
0.19436357410658486	-0.12065379837706379	0.13535908642311878	-0.03825252420922404	0.11221918566613873	0.020229269334423775	-0.11026950486822241	-0.0836111208235136	0.11275169469489243	0.007196911532013363	-0.15834548068965798	0.0756812170615135	0.1514792289626068
0.37632114458541516	-0.03885898125863693	0.1856004327229424	-0.16653850803960366	0.09018891403986239	-0.0022919890258657357	0.055108522948926125	-0.21823945422001984	0.14233250160305327	0.06870193326360725	-0.2111834521484968	0.09223847646170136	0.1389423631641556
0.577226709494392	0.06569350302787527	0.4115084469754718	-0.005620545837786362	0.041460673919037565	-0.06165435402452418	-0.29077043100226807	-0.11603305864443074	0.044294590422587606	0.0809733575872575	-0.1694464841424674	0.04482719223798103	0.14217196258938353
0.4710246140250134	0.0964904151444761	0.13448585609667407	0.04967522463646547	0.16635322309254327	0.16468215613942427	0.028486422320040825	0.22332095607200342	0.3588439898404222	0.1880518052594812	-0.1699130663343922	-0.00848355912560428	0.06855581875265937
0.34122577140438815	0.11853905055927852	0.19433791423196015	0.024218274886035104	-0.09813360389562614	-0.15730819406713129	-0.3059935346363945	-0.059856663464781065	0.04658968881325221	0.10843062410961009	-0.2055454557674338	-0.032957354094766654	0.030862416956014584
0.1325475808535612	0.1199107311396089	0.0697017224213438	-0.134441023681361	-0.08086099617016138	0.005943323397573772	-0.20906065728916695	-0.10618823238960712	0.17210256032350543	-0.025018786019757495	-0.1524247758821688	-0.10386923757619201	-0.07195298507029767
0.1239346287597417	0.014081294944692442	0.16169927160529124	-0.1120833122274946	-0.01824326238185648	0.016862164459829108	-0.17588758742783714	-0.08171956406070645	0.25206910113948316	-0.12340712345021404	-0.026318354813537472	-0.0761081225224435	0.0033376328239194467
0.19337883606666784	-0.08055377437583278	0.18414619663823648	-0.160040869141302	-0.05863197204553706	-0.01767113793840819	-0.054947303738475985	-0.10419723428264388	0.2412023266917742	-0.07579074894172262	-0.11209971993595023	-0.11319154994813206	0.006634042905391665
0.30560651480482354	-0.2860542896685359	0.08708424192013389	-0.20284107678584742	0.06598396979667802	0.035389854931078275	-0.1183462068004684	-0.13086345569490027	0.1319910018417685	-0.08201799075530913	-0.07658281970223262	-0.08506167364612065	-0.02880455397905706
0.3667369676275902	-0.37468885139449953	0.04652595246504194	-0.16331662764655108	0.15137330406804686	0.06654665339831492	-0.16139258863848024	-0.013300657684663797	0.12869970693655813	-0.029979053663898327	-0.05905187247084075	-0.02321041746479219	0.04420264312845827
0.3058025039575981	-0.4269460521756671	0.016901351627564037	-0.08547450736445435	0.028903841752703444	0.14742033698500284	-0.18863616733623476	-0.00531661314210586	0.17543113324568277	-0.013758011983701858	-0.12343803181225066	-0.006085964114308939	0.03763265154188658
0.2039242347788504	-0.43752832117820156	0.004411650078533687	-0.04189270850523474	0.05081524510113736	0.06365870491853301	-0.15927261486367084	-0.028016087239815572	0.10828576175391243	-0.02542288310845033	-0.16779080866901783	0.02123106194310314	-0.018991589900223375
0.14645197537278806	-0.44573503831126704	0.06352197574118064	0.042373971082952294	0.013705498247915468	-0.04465484458520274	-0.18510912768961074	-0.051307175088615396	0.1683115781455746	-0.054427952648009016	-0.1565934764266252	0.12252238160194752	0.002821394212543641
0.035670251543871455	-0.471144719867457	0.009068730591612431	0.00955371520950546	0.002123620558108669	-0.0875929712734309	-0.19928822227439577	-0.05388214893480804	0.25603573884655595	-0.07093847376623602	-0.057744558100132355	0.17451384031787343	-0.03680696434368059
0.16026815030856184	-0.38541252783406593	0.2091004283223643	0.14422768138519626	0.017827694730467934	-0.2456823787374363	-0.25745840403634485	0.02791948389201826	0.23449698706349878	-0.0430592731770725	-0.13014630712108882	0.1897802261716607	-0.04856617267865383
0.14022856191016012	-0.3353813242210754	0.13234274802061077	0.10788025553038225	-0.144358764875676	-0.23754195972877976	-0.21309896812358892	-0.029556424492445398	0.26827238905620066	0.013030218084817545	-0.19648376122755995	0.19907434345631095	0.05687716401240901
0.14569669561362864	-0.34955047158289754	0.10140779947812656	0.05798694650497482	-0.07341595708981855	-0.13122370101583647	-0.21185001846518198	-0.020600725840752024	0.316505059059896	0.025889951567915997	-0.09265071524681016	0.2206736547540833	0.12389895274313553
0.2460510510657656	-0.47151146810198813	0.10940304176668533	0.0022049942524960705	0.20636370845188604	-0.054804706956742465	0.008367404097455435	-0.11859191680453159	0.2106083137217906	-0.013553071373544764	-0.11531420016680974	0.21933770501471453	-0.01681640902758212
0.272619034075849	-0.4277201184700463	0.12961142469405296	0.14578910746365628	0.01972133093130556	-0.007226841711679825	-0.339188743275122	0.0022479942752038034	0.19555990864831352	0.050631448662394794	-0.14028076043246593	0.19882474066518205	-0.015567484559014785
0.3699668169618043	-0.301246022107733	0.1720030120639259	0.2613590561292365	-0.02806076767983743	-0.10740281200200795	-0.3185320357024783	-0.02901898495716234	0.14238017736218817	0.1141083873123772	-0.14951820564175577	0.16403382000282424	-0.003683415721479944
-0.015332769138740661	-0.3090390894687174	-0.020224052751849995	0.11008011217566405	0.04447161603683626	-0.012367351132713816	-0.10579413511597824	-0.07811219971277625	0.18191515580862763	0.01592346103171087	-0.19075705717521513	0.1748090159394134	-0.04666849084178648
-0.0732392692756678	-0.3315612230493179	-0.044763908637172695	0.07342860623141602	0.026089295133271174	-0.024640854591102126	0.01785024723803735	-0.15303653164956033	0.22819180721226687	0.007362868218618586	-0.1459676545381596	0.20148568324213192	-0.07582153489199699
-0.08688794551482532	-0.3499914505324123	0.006768187054540288	0.13081506872189244	0.02069749448154498	-0.059367843560417195	-0.08509433990884882	-0.14792593633317458	0.19787400763387333	-0.013308373859747879	-0.14464547333376263	0.22076857607928274	-0.1115008510998608
-0.07115505213771736	-0.3354093344134127	0.05503638008216713	0.22133089633591518	-0.06730417159628463	-0.06179485885757967	-0.20616530822782494	-0.07426187598989346	0.2208024883718233	0.008573631818936825	-0.16837413941375026	0.24059379355268581	-0.08961226589048872
-0.11747905505669008	-0.3942821879303348	0.0024747296204304793	0.12453107499919022	-0.11346727399899759	-0.008819894770607847	0.019354575849245204	-0.16926238206051228	0.3332870760196342	0.0009648586112497401	-0.11182450034513597	0.2192139938088765	-0.04988837827040954
0.01881028451988562	-0.28793413434754767	0.19117421546783125	0.2488057948299028	-0.04104329981955093	-0.1379964547692349	-0.13745053435402413	-0.1196838005331287	0.20859212870284982	0.022191248385553614	-0.15982598755379793	0.24597282297970002	-0.07388406461070436
